# JPL new/full-moon instants as JDE(TT), from tests/fixtures/jpl-lunar-phases.json
# <new|full> <jde_tt>
full 2455965.412927519
new 2455979.441568109
full 2455994.903057049
new 2456009.109986285
full 2456024.3053681073
new 2456038.805253188
full 2456053.6501468043
new 2456068.4917637142
full 2456082.9671730585
new 2456098.127130802
full 2456112.2868580986
new 2456127.683993272
full 2456141.644991124
new 2456157.163404006
full 2456171.082940198
new 2456186.59134327
full 2456200.6388458973
new 2456216.002510555
full 2456230.326848657
new 2456245.4229540206
full 2456260.11600453
new 2456274.8630267223
full 2456289.9320821622
new 2456304.3228093428
full 2456319.6939849216
new 2456333.8065113034
full 2456349.3520477964
new 2456363.328017338
full 2456378.8945810767
new 2456392.9004413364
full 2456408.331988269
new 2456422.520520126
full 2456437.684685994
new 2456452.1649260684
full 2456466.9815016123
new 2456481.8023322998
full 2456496.2615711773
new 2456511.4108833
full 2456525.5735421428
new 2456540.9841639185
full 2456554.9681075527
new 2456570.52469265
full 2456584.485304791
new 2456600.0353950853
full 2456614.136826393
new 2456629.516285727
full 2456643.8953314903
new 2456658.9689227687
full 2456673.703662329
new 2456688.4025774677
full 2456703.49591194
new 2456717.8339907527
full 2456733.214835857
new 2456747.2818808802
full 2456762.8216852485
new 2456776.7607719265
full 2456792.3033803343
new 2456806.278771434
full 2456821.6752960794
new 2456835.8400810217
full 2456850.9763805866
new 2456865.446472253
full 2456880.257283103
new 2456895.0929492144
full 2456909.5690352144
new 2456924.760327726
full 2456938.952677071
new 2456954.4149915734
full 2456968.4334328286
new 2456984.023133685
full 2456998.019407648
new 2457013.567221317
full 2457027.7045156043
new 2457043.0518987062
full 2457057.4653486763
new 2457072.491928688
full 2457087.254527535
new 2457101.9009650582
full 2457117.0046502133
new 2457131.290332297
full 2457146.654871978
new 2457160.676776318
full 2457176.1805243785
new 2457190.0879874453
full 2457205.5975561887
new 2457219.5594644872
full 2457234.9471527976
new 2457249.12130249
full 2457264.2752023046
new 2457278.7794530853
full 2457293.619192541
new 2457308.5047541894
full 2457323.004351134
new 2457338.241844611
full 2457352.4482684997
new 2457367.937753377
full 2457381.9671662473
new 2457397.563532658
full 2457411.5743605862
new 2457427.111007634
full 2457441.264605609
new 2457456.5802132143
full 2457471.001377462
new 2457485.975545127
full 2457500.725514236
new 2457515.3129910566
full 2457530.385725293
new 2457544.6256363033
full 2457559.960665783
new 2457573.9599232743
full 2457589.45665589
new 2457603.3652455565
full 2457618.8940867023
new 2457632.8781029177
full 2457648.295921841
new 2457662.508716109
full 2457677.683440276
new 2457692.235659281
full 2457707.0786270057
new 2457722.01345417
full 2457736.504665328
new 2457751.7876828397
full 2457765.982752685
new 2457781.5056595136
full 2457795.5236872
new 2457811.1244927556
full 2457825.121636975
new 2457840.623699429
full 2457854.756439822
new 2457870.01199738
full 2457884.4053584933
new 2457899.323331618
full 2457914.0491184415
new 2457928.6055288115
full 2457943.6719674305
new 2457957.907576493
full 2457973.258158273
new 2457987.27180803
full 2458002.7943126005
new 2458016.729927577
full 2458032.2785933046
new 2458046.3009328763
full 2458061.7249944014
new 2458075.9884144827
full 2458091.158375485
new 2458105.771935149
full 2458120.6008973536
new 2458135.596059541
full 2458150.061105421
new 2458165.3792907814
full 2458179.5365246455
new 2458195.050394657
full 2458209.026455039
new 2458224.5819878797
full 2458238.5413029375
new 2458253.9922954957
full 2458268.097841364
new 2458283.322429911
full 2458297.7042935914
new 2458312.617363556
full 2458327.3482497246
new 2458341.9159375285
full 2458356.998142945
new 2458371.2518218635
full 2458386.6203823267
new 2458400.658478979
full 2458416.1987339794
new 2458430.169043134
full 2458445.736318898
new 2458459.8067046623
full 2458475.2428520233
new 2458489.562101885
full 2458504.720265207
new 2458519.3782864115
full 2458534.1630078815
new 2458549.1701558786
full 2458563.572302603
new 2458578.8690554015
full 2458592.967651096
new 2458608.4489536267
full 2458622.3838623306
new 2458637.9186640587
full 2458651.8555793827
new 2458667.303613908
full 2458681.402435436
new 2458696.633955396
full 2458711.0211135903
new 2458725.9432157543
full 2458740.6901854896
new 2458755.2691065776
full 2458770.381165045
new 2458784.652623806
full 2458800.0662374287
new 2458814.129842753
full 2458829.71755249
new 2458843.7183051636
full 2458859.3071462857
new 2458873.405086552
full 2458888.8154786075
new 2458903.1480984916
full 2458918.2422824013
new 2458932.8954017065
full 2458947.608543955
new 2458962.6020374615
full 2458976.948954083
new 2458992.236096768
full 2459006.3011811227
new 2459021.7795251505
full 2459035.6984210387
new 2459051.2319692215
full 2459065.1667421446
new 2459080.612906265
full 2459094.7245038548
new 2459109.959224711
full 2459124.379513545
new 2459139.314031589
full 2459154.118260084
new 2459168.7141636615
full 2459183.8963306523
new 2459198.179090829
full 2459213.645239348
new 2459227.709342204
full 2459243.3036156762
new 2459257.296497339
full 2459272.846013832
new 2459286.932265566
full 2459302.2842096286
new 2459316.6056364854
full 2459331.6476781406
new 2459346.2923316034
full 2459360.968790018
new 2459375.9539847686
full 2459390.278407384
new 2459405.55391522
full 2459419.6099015973
new 2459435.0771300797
full 2459449.002165149
new 2459464.5366636347
full 2459478.497124931
new 2459493.9628074495
full 2459508.123624892
new 2459523.3858665884
full 2459537.874088741
new 2459552.822337604
full 2459567.6921014236
new 2459582.2740878165
full 2459597.4927539276
new 2459611.741105493
full 2459627.206620852
new 2459641.2333269343
full 2459656.8045611936
new 2459670.767795106
full 2459686.288953034
new 2459700.3537776982
full 2459715.6771997237
new 2459729.9801889486
full 2459744.9950795993
new 2459759.620426764
full 2459774.276946102
new 2459789.2473410326
full 2459803.5673741894
new 2459818.845910752
full 2459832.916956864
new 2459848.4135513427
full 2459862.3724991744
new 2459877.9511850076
full 2459891.9607144585
new 2459907.4571251413
full 2459921.673231876
new 2459936.929109075
full 2459951.464638513
new 2459966.3711092654
full 2459981.270620497
new 2459995.7965782285
full 2460011.0287871603
new 2460025.225260123
full 2460040.6913376157
new 2460054.6763225463
full 2460070.2327445056
new 2460084.1629504776
full 2460099.6546280305
new 2460113.693360982
full 2460128.9859853135
new 2460143.272935846
full 2460158.2727893554
new 2460172.902332156
full 2460187.5672596563
new 2460202.5700723473
full 2460216.9158782614
new 2460232.2474428816
full 2460246.3509993283
new 2460261.894678636
full 2460275.8873058464
new 2460291.481348572
full 2460305.523930794
