# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
solar 2451789.6579999663 159.99237843410404 159.98243924008386 1.0089255281331224
solar 2452000.974999966 11.806261711836205 11.795752563176569 0.9994029735740758
solar 2452212.291999966 216.4336456747728 216.42272581618604 0.9930980459641522
solar 2452423.6089999657 67.57838064075789 67.56790780430632 1.0134744131339812
solar 2452634.9259999655 274.4645392514449 274.4544447604219 0.9834695114887653
solar 2452846.2429999653 122.38716216237907 122.37791962621972 1.0157566356647922
solar 2453057.559999965 332.7646931370482 332.7559951393633 0.9890639970503449
solar 2453268.876999965 177.74775637511053 177.73941076912703 1.0041185386210791
solar 2453480.1939999647 29.72364922309025 29.715963726352612 1.0045439363175714
solar 2453691.5109999646 234.75169807025836 234.74460388409278 0.988683005267813
solar 2453902.8279999644 85.05048302364588 85.04488374016596 1.015836992723064
solar 2454114.144999964 293.0625871234643 293.0578812877252 0.9835499809968372
solar 2454325.461999964 139.86203421748868 139.85859710946582 1.0133346468710693
solar 2454536.778999964 351.07608444304407 351.07300934390923 0.9935259793079131
solar 2454748.0959999636 195.67483778107794 195.67224851447892 0.9989668619308812
solar 2454959.4129999634 47.46376098938294 47.46164370409268 1.0092173537047717
solar 2455170.729999963 253.21011704480003 253.208531070831 0.9854549197887674
solar 2455382.046999963 102.46088535434814 102.46003533293161 1.016692442267616
solar 2455593.363999963 311.62396572716 311.6234145263487 0.9852805145635347
solar 2455804.6809999626 157.4426068063303 157.44188705579654 1.0096110928285886
solar 2456015.9979999624 9.198877316659637 9.197572621281822 0.9985741882548759
solar 2456227.314999962 213.79346170695783 213.79142427836277 0.9938309627748007
solar 2456438.631999962 65.0467240166061 65.04432236703252 1.013001084082495
solar 2456649.948999962 271.7669129807795 271.763931319908 0.9836151892544609
solar 2456861.2659999616 119.8710794133319 119.86771899803853 1.01597471972221
solar 2457072.5829999615 330.0944222688106 330.09011349130736 0.9884638080165687
solar 2457283.8999999613 175.1698257570952 175.16421600692178 1.0049282696257593
solar 2457495.216999961 27.14475316663896 27.138033773835545 1.0037620223031363
solar 2457706.533999961 232.0849387204777 232.07695764106086 0.989298931634495
solar 2457917.8509999607 82.52876794676945 82.52050325682632 1.0155646963476708
solar 2458129.1679999605 290.36723049241806 290.3583096833081 0.9834509478567526
solar 2458340.4849999603 137.33106769378588 137.321873007703 1.0137730308210033
solar 2458551.80199996 348.4334100138768 348.42340990489885 0.9927769921740616
solar 2458763.11899996 193.06839801489596 193.0578626766517 0.9997918684812592
solar 2458974.4359999597 44.91346017636328 44.90269028546639 1.008554285880513
solar 2459185.7529999595 250.52582447666785 250.51508315437823 0.985832649908885
solar 2459397.0699999593 99.946986942173 99.93710271639077 1.0166779634949499
solar 2459608.386999959 308.93380341050556 308.9243695363122 0.984900126416575
solar 2459819.703999959 154.8980211746024 154.88922125370917 1.0102592062282874
solar 2460031.0209999587 6.584997368586478 6.57650606862128 0.997727388202018
solar 2460242.3379999585 211.1589625990496 211.15099232709852 0.9946313877224507
solar 2460453.6549999584 62.51922877507571 62.51218673636464 1.0124693142980536
solar 2460664.971999958 269.07116700993276 269.06526868975965 0.983788411153827
solar 2460876.288999958 117.35573524177863 117.3510751148805 1.0161558720576724
solar 2461087.605999958 327.4232011843298 327.41948046079926 0.9879196976378964
solar 2461298.9229999576 172.60065654788488 172.59743683852793 1.0056933419769214
solar 2461510.2399999574 24.56100351435902 24.558355125323658 1.0029592375264607
solar 2461721.556999957 229.42531269479693 229.42289569757833 0.9899740012837691
solar 2461932.873999957 80.00962172334278 80.00826509227252 1.0152763887882326
solar 2462144.190999957 287.67034021111186 287.66933987581393 0.9833655616222452
solar 2462355.5079999566 134.79990333079886 134.79940709288246 1.0141909295679101
solar 2462566.8249999564 345.7825322833557 345.78173875609906 0.992070532677633
solar 2462778.141999956 190.46949092536684 190.46818981968536 1.0006034559967976
solar 2462989.458999956 42.35303736373091 42.351204402322296 1.0078302721298475
solar 2463200.775999956 247.84322194579522 247.840766699487 0.986269931408229
solar 2463412.0929999556 97.43487421377957 97.43230665310426 1.0166177961786238
solar 2463623.4099999554 306.24606306240145 306.2426969363748 0.9845466017130748
solar 2463834.7269999553 152.35066561718494 152.34654927191707 1.0108573172459672
solar 2464046.043999955 3.967115593463132 3.961622624048756 0.9969431070388515
solar 2464257.360999955 208.52996315758705 208.52322859479457 0.9954366885176634
solar 2464468.6779999547 59.98868037282997 59.981108528890964 1.011915181071689
solar 2464679.9949999545 266.3754468773871 266.36720085595766 0.9840101197558507
solar 2464891.3119999543 114.84129700425594 114.83266818224568 1.0163550250131377
solar 2465102.628999954 324.7516668906538 324.74246558181534 0.9873725043433148
solar 2465313.945999954 170.02912183421086 170.01916587088 1.0064460912490352
solar 2465525.2629999537 21.96898232425455 21.95842681110525 1.0021540763788586
solar 2465736.5799999535 226.7690163832734 226.75807659548062 0.990681102211155
solar 2465947.8969999533 77.49191582037352 77.48147924144739 1.0148996315725465
solar 2466159.213999953 284.97003367600956 284.95994283954695 0.9833083740472014
solar 2466370.530999953 132.27706743879384 132.26770567038105 1.0146017053453322
solar 2466581.8479999527 343.13049530949394 343.1214943343292 0.9913780490376972
solar 2466793.1649999525 187.87593730267716 187.86717081974814 1.0013939648724062
solar 2467004.4819999523 39.787584142251845 39.779594050033374 1.0071046986759327
solar 2467215.798999952 245.16773333474757 245.16038361704443 0.9867822620384772
solar 2467427.115999952 94.92503248545967 94.9192228295579 1.0164909251469687
solar 2467638.4329999518 303.5560547959694 303.5511590739588 0.9842467468167351
solar 2467849.7499999516 149.8057644513983 149.80197724566125 1.0114549145920932
solar 2468061.0669999514 1.3476072675620974 1.3441408299389275 0.996193382087764
solar 2468272.383999951 205.90238529056404 205.89948299491522 0.9962104495837335
solar 2468483.700999951 57.44851609682267 57.44623720817885 1.0113375087893999
solar 2468695.017999951 263.6814211356222 263.6797972933507 0.9842852909872589
solar 2468906.3349999506 112.32959669984427 112.32877357364107 1.016512749077328
solar 2469117.6519999504 322.0746848987494 322.0741147691526 0.9868317763710112
solar 2469328.96899995 167.45988463453003 167.4590792824641 1.0072105653683674
solar 2469540.28599995 19.373449930194326 19.372186612278973 1.001370967209227
solar 2469751.60299995 224.11674642854135 224.11482846798722 0.9913684937627072
solar 2469962.9199999496 74.96799860011392 74.96589650003055 1.0144999469415108
solar 2470174.2369999494 282.26911566566616 282.26654009242924 0.9833056534671032
solar 2470385.5539999492 129.7587213116114 129.75567891803666 1.0149744796061881
solar 2470596.870999949 340.4768580351422 340.47278064495794 0.9906565132440609
solar 2470808.187999949 185.28246118138108 185.27705125061217 1.0021972129244618
solar 2471019.5049999487 37.22207910860432 37.2156416860566 1.006389609918601
solar 2471230.8219999485 242.49330433165446 242.4856745682616 0.9873169188568836
solar 2471442.1389999483 92.41356553557297 92.40571829207732 1.0163145759735073
solar 2471653.455999948 300.86122982628325 300.8526340305552 0.9840072048670605
solar 2471864.772999948 147.26885150874608 147.25977441054667 1.0120500299753212
solar 2472076.0899999477 358.7232512774462 358.7132757986568 0.995402751807327
solar 2472287.4069999475 203.27930174809794 203.26872562061288 0.9970213804446778
solar 2472498.7239999473 54.90446587975371 54.893729216325106 1.010756420762374
solar 2472710.040999947 260.99259229368 260.9819418554067 0.9846003598286067
solar 2472921.357999947 109.81748375683496 109.80758217619906 1.0165774530413032
solar 2473132.6749999467 319.3932721779881 319.3836604374323 0.9863294358159541
solar 2473343.9919999465 164.9015405275657 164.89241489042402 1.0079449959672222
solar 2473555.3089999463 16.776553207065465 16.767715917150724 1.0005584955438618
solar 2473766.625999946 221.4675811686501 221.45925923522103 0.9920662812215815
solar 2473977.942999946 72.44023135520628 72.43300405121445 1.0140980960832489
solar 2474189.2599999458 279.5707575242692 279.56469346207894 0.9833639268355284
solar 2474400.5769999456 127.23974190802087 127.23478760107974 1.015275341671764
solar 2474611.8939999454 337.81541743407786 337.8113522513351 0.9899880332259421
solar 2474823.210999945 182.69238004527566 182.68874707379146 1.0030170859980192
solar 2475034.527999945 34.65407659688159 34.65110597688483 1.0056540554717561
solar 2475245.844999945 239.81910968905925 239.8165485413055 0.9878571771022102
solar 2475457.1619999446 89.89472476948723 89.8933595312355 1.016126527947214
solar 2475668.4789999444 298.16704909037816 298.16604753809355 0.9838076030567344
solar 2475879.795999944 144.7337865766276 144.73325261778132 1.0125702017750646
solar 2476091.112999944 356.093190062731 356.09231941951884 0.9946155292250566
solar 2476302.429999944 200.66191226977807 200.66054691753527 0.9978485300938283
solar 2476513.7469999436 52.36092417925941 52.35927150458252 1.0101615359476588
solar 2476725.0639999434 258.30411822379784 258.30199423794824 0.9849044604869786
solar 2476936.3809999432 107.30294129748297 107.30072107295767 1.016636780499114
solar 2477147.697999943 316.7086876658505 316.7056676963144 0.9858704712081372
solar 2477359.014999943 162.3478782843575 162.3439754107677 1.0086439034592565
solar 2477570.3319999427 14.173626546760882 14.16833329516706 0.9997118704786584
solar 2477781.6489999425 218.82159323580245 218.81513516831072 0.9928087036595408
solar 2477992.9659999423 69.91734409997365 69.91017121739469 1.013658213243682
solar 2478204.282999942 276.8739261888463 276.86607979700733 0.983431573790245
solar 2478415.599999942 124.72136029662032 124.71303693587309 1.0155404587276937
solar 2478626.9169999417 335.1523749055207 335.14333032055725 0.9893701469152806
solar 2478838.2339999415 180.11266130030293 180.10269559320346 1.0038233688544627
solar 2479049.5509999413 32.08128545883273 32.07077810841932 1.0048788343798685
solar 2479260.867999941 237.15015136742446 237.13925591654848 0.9884615277409201
solar 2479472.184999941 87.3778520054664 87.36745843474772 1.0159271692445098
solar 2479683.5019999407 295.4742361849536 295.4641532833775 0.9836360139177436
solar 2479894.8189999405 142.19635586054662 142.18682592180383 1.0130537503318566
solar 2480106.1359999403 353.45256430700437 353.4432403415771 0.9938630362751227
solar 2480317.45299994 198.05014779510532 198.04102311811053 0.9986606448424733
solar 2480528.76999994 49.81194545841343 49.80369056153272 1.0094968376310245
solar 2480740.0869999398 255.61573693371773 255.60815426866742 0.9852459711948995
solar 2480951.4039999396 104.79014966027725 104.78413695676475 1.0166791466614222
solar 2481162.7209999394 314.02553454437873 314.02038232190716 0.9854317915861858
solar 2481374.037999939 159.79388141774538 159.78967487528342 1.0092937483952737
solar 2481585.354999939 11.567019334759932 11.563174523943383 0.9989030698829612
solar 2481796.671999939 216.18172833730654 216.17852712051726 0.9935827939793355
solar 2482007.9889999386 67.39445872304368 67.39202851074315 1.0131783196623934
solar 2482219.3059999384 274.176639477054 274.1750005001185 0.9835460813951258
solar 2482430.622999938 122.20470190780671 122.2038442710158 1.0158256736670477
solar 2482641.939999938 332.4887708669715 332.48808851648516 0.9887579173577151
solar 2482853.256999938 177.53271437449723 177.5317942635076 1.0046021803050442
solar 2483064.5739999376 29.5012738251959 29.500056315589305 1.0040744242861963
solar 2483275.8909999374 234.48492698419864 234.48315321918173 0.9891227338172298
solar 2483487.2079999372 84.86496928401732 84.86319447084918 1.0156512892487324
solar 2483698.524999937 292.7757727352784 292.77356830752615 0.9834920924634818
solar 2483909.841999937 139.66671859015779 139.66391997929045 1.0135294040081229
solar 2484121.1589999367 350.80919089970894 350.8053279627995 0.9931374984076977
solar 2484332.4759999365 195.44709991335796 195.44190152601684 0.9994475565859214
solar 2484543.7929999363 47.25536168737228 47.249235556068555 1.0088153873843553
solar 2484755.109999936 252.93349848422284 252.92628661069543 0.9856683599242011
solar 2484966.426999936 102.28115372200057 102.27372952193316 1.0166559939921338
solar 2485177.7439999357 311.34176885749906 311.33346324046653 0.9850296370393999
solar 2485389.0609999355 157.24095020620388 157.23200365787147 1.0099364855430737
solar 2485600.3779999353 8.956961299637177 8.9470343704173 0.9981318638270482
solar 2485811.694999935 213.54502231715026 213.53442770589436 0.9943417693968619
solar 2486023.011999935 64.86307649396547 64.85244088289303 1.0126690942241126
solar 2486234.3289999347 271.47903543089785 271.4685151184741 0.9837339735498947
solar 2486445.6459999345 119.68944038385169 119.67950533266315 1.016076966834928
solar 2486656.9629999343 329.82039381157216 329.8106237284697 0.9881460534083951
solar 2486868.279999934 174.95347571912745 174.9440223679069 1.0053863514073584
solar 2487079.596999934 26.914743904996513 26.905555860060826 1.0033114967916885
solar 2487290.9139999337 231.8233464336248 231.81474360149443 0.989771124376012
solar 2487502.2309999336 82.3457603050074 82.33836572654474 1.015327044957227
solar 2487713.5479999334 290.0768195156627 290.0705538935007 0.9833835040000155
solar 2487924.864999933 137.14269678877878 137.13743680118574 1.0139814806791188
moon 2433283.0003366545 67.54460645816266 4.1177539381733474 398018.8407191432
moon 2433314.0003370466 114.0749958776862 4.912456001591925 382348.4374646302
moon 2433342.0003374377 121.96405534797123 4.770509082531218 379993.0456217498
moon 2433373.000337828 172.19859429437213 1.3970702902347503 363456.86803063325
moon 2433403.000338218 210.238922370276 -2.0499647742942178 357490.5751849927
moon 2433434.0003386075 264.12712412495773 -4.966654690259029 361256.20063215477
moon 2433464.0003389963 301.58261511518594 -4.371460315929258 371559.46451428195
moon 2433495.000339384 349.96833273071354 -0.8442091371699239 389391.659002636
moon 2433526.0003397716 34.84917598593296 3.130605626506501 402179.86037346494
moon 2433556.0003401586 66.69412111974464 4.90945774927759 405178.5320949619
moon 2433587.000340545 111.00930303532971 4.739796942514332 399489.46114368015
moon 2433617.000340931 144.76639620442643 2.55305752166405 390917.6577051409
moon 2433648.0003413167 193.8338039453629 -1.895641172136403 376041.3461535014
moon 2433679.0003417013 246.42533156018874 -5.043631445036962 367425.40859620564
moon 2433707.000342086 257.2525440792913 -5.278360842024209 369933.7255290108
moon 2433738.0003424697 310.3332514852441 -3.2833665755559003 375883.10533122683
moon 2433768.0003428534 347.4237173320578 -0.04098960876901789 385976.3278759983
moon 2433799.0003432366 34.813136817770555 3.822001613200851 399709.75671478617
moon 2433829.0003436194 68.01711893325324 5.038967262655506 405537.65489597537
moon 2433860.0003440017 112.44852494650127 3.848171163895572 404276.191043701
moon 2433891.0003443835 157.84028999619693 0.18725345239864996 392880.2770497352
moon 2433921.000344765 192.71272003608362 -2.8461222699997495 380302.96766876505
moon 2433952.0003451463 244.0509111016612 -5.055817334354348 366296.0153786501
moon 2433982.000345527 282.890687811567 -3.9504399513732866 361137.92184304306
moon 2434013.0003459076 335.879757454955 0.3603820222139373 367971.5701969034
moon 2434044.0003462876 25.720023209847 4.321824534162528 383631.6860188266
moon 2434073.0003466676 46.979547231656625 5.143161852950239 388275.35944481747
moon 2434104.0003470476 92.18794426384909 4.376957019060408 401169.58938060474
moon 2434134.0003474266 123.8391042636386 2.040849204226737 404163.8862438179
moon 2434165.000347806 167.50296042163393 -1.9798221006221088 398699.5187960816
moon 2434195.0003481847 200.62605789209783 -4.407184268629331 389665.8445409885
